Date,Open,High,Low,Close,Ticker
2021-06-01,122.03431485733806,122.29773710604329,120.92207435192589,121.25379180908205,AAPL
2021-06-01,148.6771048006733,148.72079747909368,144.5090872754114,144.64015197753906,JNJ
2021-06-01,183.20800062237265,183.9628135323428,179.64364258381624,180.48231506347656,ITC.BO
2021-06-01,1245.728009857129,1246.4398978817353,1226.686145696969,1234.5164794921875,INFY.BO
2021-06-01,980.1908020336872,996.0766058096232,971.69260785371,975.120849609375,INDUSINDBK.BO
2021-06-01,641.5906785430931,642.8480829909324,627.0343625175637,628.92041015625,ICICIBANK.BO
2021-06-01,114.832617101867,115.48993798459117,113.84268575997694,114.19114685058594,IBM
2021-06-01,198.95294067735745,199.6363564260922,197.77403675494384,199.0041961669922,HON
2021-06-01,2181.5548852918428,2197.3699953344703,2167.5538159763305,2194.0673828125,HINDUNILVR.BO
2021-06-01,680.1797869387955,684.2818577644864,676.0553333207342,677.6019897460938,HDFCBANK.BO
2021-06-01,283.77204667881165,284.3030295206688,278.9136117406742,279.9224548339844,HD
2021-06-01,800.5112261860633,804.1422267142642,795.7824885036679,802.6644897460938,HCLTECH.BO
2021-06-01,336.0836102094028,341.1199463137809,334.8467525811463,340.30133056640625,GS
2021-06-01,146.92985626059428,147.85110971518804,146.5843895942314,147.0893096923828,JPM
2021-06-01,176.0344774727959,176.84538292606723,174.62762098726108,174.72531127929688,DIS
2021-06-01,46.15143789620996,46.4651566669512,45.68957599721762,45.85514831542969,CSCO
2021-06-01,235.14295812366765,235.53815034236828,229.6694690090184,233.36456298828125,CRM
2021-06-01,223.5453725619188,224.38821235562813,221.52988488312985,222.40020751953125,CAT
2021-06-01,525.818485187436,525.818485187436,518.1462504823132,520.833984375,BHARTIARTL.BO
2021-06-01,455.7791982675851,471.3364714594936,455.7791982675851,468.8327026367188,BAJFINANCE.BO
2021-06-01,1170.9740091255742,1184.8669210982505,1154.2727878418757,1174.17431640625,BAJAJFINSV.BO
2021-06-01,3665.0718442729353,3768.160284024794,3661.605235765701,3673.911865234375,BAJAJ-AUTO.BO
2021-06-01,253.0,255.63999938964844,251.5200042724609,254.72999572753903,BA
2021-06-01,153.43025247167992,154.94086319543024,152.52389756243096,154.61041259765625,AXP
2021-06-01,749.9361780349319,750.7835437469571,739.0205719772102,742.7587890625,AXISBANK.BO
2021-06-01,2829.389701271381,2854.276078887435,2790.3850902000654,2807.518310546875,ASIANPAINT.BO
2021-06-01,162.1750030517578,162.5489959716797,160.4530029296875,160.9324951171875,AMZN
2021-06-01,86.55453521648222,88.305351141828,86.55453521648222,87.6642074584961,CVX
2021-06-01,208.4784720351416,208.54733520487096,200.50774730283905,201.0586395263672,AMGN
2021-06-01,47.68009133916964,47.947183745259785,47.47330959144108,47.628395080566406,KO
2021-06-01,1410.6872978411488,1432.425640030781,1405.984503464278,1414.958251953125,LT.BO
2021-06-01,42.23353387783321,42.315396688474,41.85399147448324,41.95817947387695,VZ
2021-06-01,221.47783362786143,222.09562336301752,218.427490366473,218.76535034179688,V
2021-06-01,379.7530487178064,379.7530487178064,372.80471699457735,373.3187255859375,UNH
2021-06-01,6521.027566063934,6541.509291017236,6382.814523917737,6422.4638671875,ULTRACEMCO.BO
2021-06-01,145.99250491665015,146.78083037557232,145.21324941056753,145.7841033935547,TRV
2021-06-01,1580.1444502532988,1587.0360459864908,1563.8999745964893,1566.853515625,TITAN.BO
2021-06-01,863.8729898667146,873.0091215095965,857.2323371783434,871.6556396484375,TECHM.BO
2021-06-01,2871.0865582054835,2871.0865582054835,2836.669747728572,2856.0517578125,TCS.BO
2021-06-01,38.27093406120444,38.27093406120444,36.82898844631392,37.33112335205078,TATASTEEL.BO
2021-06-01,643.2062710462003,643.2062710462003,634.6098109488713,641.1526489257812,SUNPHARMA.BO
2021-06-01,274.05788484340786,276.6844126774001,270.9520964925777,271.1246337890625,SHW
2021-06-01,389.86963526361154,397.91574215422025,388.90960157755256,395.5384826660156,SBIN.BO
2021-06-01,355.6716035983096,357.2581069100873,350.1090391835203,352.1068725585937,KOTAKBANK.BO
2021-06-01,1049.7584559197494,1067.997336927203,1041.6333908381023,1051.771484375,RELIANCE.BO
2021-06-01,120.46094138882528,120.64724087848732,117.52460261853952,117.87945556640624,PG
